Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 18:56:07.249432727,10.0.0.1,10.0.0.2,56628,5201,4009,2147483647,100103,0,0,5897742,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249434207,10.0.0.1,10.0.0.2,56628,5201,4009,2147483647,100103,0,0,5897742,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249436077,10.0.0.1,10.0.0.2,56628,5201,4054,2147483647,100101,0,0,5962902,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249437597,10.0.0.1,10.0.0.2,56628,5201,4054,2147483647,100101,0,0,5962902,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249442047,10.0.0.1,10.0.0.2,56628,5201,4190,2147483647,100098,0,0,6159830,2444,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249443757,10.0.0.1,10.0.0.2,56628,5201,4190,2147483647,100098,0,0,6159830,2444,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249445607,10.0.0.1,10.0.0.2,56628,5201,4235,2147483647,100093,0,0,6224990,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249449637,10.0.0.1,10.0.0.2,56628,5201,4235,2147483647,100093,0,0,6224990,2399,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249452257,10.0.0.1,10.0.0.2,56628,5201,4280,2147483647,100088,0,0,6290150,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249554207,10.0.0.1,10.0.0.2,56628,5201,4280,2147483647,100088,0,0,6290150,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249558877,10.0.0.1,10.0.0.2,56628,5201,4325,2147483647,100092,0,0,6355310,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249561127,10.0.0.1,10.0.0.2,56628,5201,4325,2147483647,100092,0,0,6355310,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249567147,10.0.0.1,10.0.0.2,56628,5201,4552,2147483647,100089,0,0,6684006,2082,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249571177,10.0.0.1,10.0.0.2,56628,5201,4552,2147483647,100089,0,0,6684006,2082,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249577277,10.0.0.1,10.0.0.2,56628,5201,4643,2147483647,100083,0,0,6815774,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249621067,10.0.0.1,10.0.0.2,56628,5201,4643,2147483647,100083,0,0,6815774,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249625627,10.0.0.1,10.0.0.2,56628,5201,4733,2147483647,100082,0,0,6946094,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249630977,10.0.0.1,10.0.0.2,56628,5201,4733,2147483647,100082,0,0,6946094,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249632917,10.0.0.1,10.0.0.2,56628,5201,4778,2147483647,100081,0,0,7011254,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249657826,10.0.0.1,10.0.0.2,56628,5201,4778,2147483647,100081,0,0,7011254,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249662836,10.0.0.1,10.0.0.2,56628,5201,4823,2147483647,100081,0,0,7076414,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249672385,10.0.0.1,10.0.0.2,56628,5201,4823,2147483647,100081,0,0,7076414,1812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249677355,10.0.0.1,10.0.0.2,56628,5201,4869,2147483647,100082,0,0,7143022,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249712814,10.0.0.1,10.0.0.2,56628,5201,4869,2147483647,100082,0,0,7143022,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249717164,10.0.0.1,10.0.0.2,56628,5201,5231,2147483647,100087,0,0,7667198,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249734644,10.0.0.1,10.0.0.2,56628,5201,5231,2147483647,100087,0,0,7667198,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249737394,10.0.0.1,10.0.0.2,56628,5201,5367,2147483647,100085,0,0,7864126,1539,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249842123,10.0.0.1,10.0.0.2,56628,5201,5367,2147483647,100085,0,0,7864126,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249846013,10.0.0.1,10.0.0.2,56628,5201,5457,2147483647,100088,0,0,7994446,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249929492,10.0.0.1,10.0.0.2,56628,5201,5457,2147483647,100088,0,0,7994446,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249931392,10.0.0.1,10.0.0.2,56628,5201,5502,2147483647,100089,0,0,8059606,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249982832,10.0.0.1,10.0.0.2,56628,5201,5502,2147483647,100089,0,0,8059606,2672,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249985842,10.0.0.1,10.0.0.2,56628,5201,5632,2147483647,100091,0,0,8247846,2542,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.348349445,10.0.0.1,10.0.0.2,56628,5201,5632,2147483647,100091,0,0,8247846,2858,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.348387804,10.0.0.1,10.0.0.2,56628,5201,5677,2147483647,100097,0,0,8313006,2813,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349083608,10.0.0.1,10.0.0.2,56628,5201,5677,2147483647,100097,0,0,8313006,2813,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349103028,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,8378166,2768,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349106388,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,8378166,2768,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349108908,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100104,0,0,8388646,2760,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349110978,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100104,0,0,8388646,2760,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349113068,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100107,0,0,8453806,2715,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349114958,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100107,0,0,8453806,2715,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349118328,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100109,0,0,8518966,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349120258,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100109,0,0,8518966,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349131728,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100110,0,0,8912822,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349133918,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100110,0,0,8912822,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349136218,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100106,0,0,8977982,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349149087,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100106,0,0,8977982,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349152247,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100103,0,0,9043142,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349173947,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100103,0,0,9043142,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349184867,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,9632478,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349186927,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,9632478,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349189277,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100094,0,0,9697638,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349788362,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100094,0,0,9697638,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349792952,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,9699086,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349795722,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,9699086,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349798911,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100099,0,0,9764246,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349800921,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100099,0,0,9764246,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349804521,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,9829406,2762,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349806461,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100100,0,0,9829406,2762,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349809071,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,9894566,2717,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349845301,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,9894566,2717,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349850451,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100105,0,0,9959726,2672,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349864521,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100105,0,0,9959726,2672,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349866021,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100111,0,0,9961174,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349867721,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100111,0,0,9961174,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349869621,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100116,0,0,10026334,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349873091,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100116,0,0,10026334,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349880931,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100119,0,0,10485350,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349882581,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100119,0,0,10485350,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349884471,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100115,0,0,10550510,2264,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349886001,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100115,0,0,10550510,2264,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349890051,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100109,0,0,10747438,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349933900,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100109,0,0,10747438,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349936720,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100105,0,0,10812598,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349938850,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100105,0,0,10812598,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349940110,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,10877758,2038,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349941650,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,10877758,2038,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349942900,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,10942918,1993,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349944420,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,10942918,1993,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349945800,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100095,0,0,11008078,1948,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349949870,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100095,0,0,11008078,1948,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349951250,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,11009526,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349955330,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,11009526,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349960490,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,11533702,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349979300,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,11533702,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349982070,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,11598862,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349987680,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,11598862,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.349993080,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,11729182,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.350011828,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,11729182,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.350016857,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,11927558,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.350114737,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,11927558,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.350117597,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,12057878,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.350119297,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,12057878,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.350121237,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,12188198,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.350122667,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,12188198,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.350124786,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,12385126,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449405666,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,12385126,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449442536,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100104,0,0,12450286,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449447426,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100104,0,0,12450286,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449451336,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100117,0,0,12451878,2805,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449453616,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100117,0,0,12451878,2805,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449455766,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100129,0,0,12517038,2760,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449457756,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100129,0,0,12517038,2760,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449460096,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100138,0,0,12582198,2715,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449462076,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100138,0,0,12582198,2715,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449464246,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100146,0,0,12647358,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449466156,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100146,0,0,12647358,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449501375,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100157,0,0,12712518,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449511385,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100157,0,0,12712518,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449513425,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100167,0,0,12713966,2624,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449515575,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100167,0,0,12713966,2624,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449518935,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100177,0,0,12779126,2579,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449520955,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100177,0,0,12779126,2579,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.449539015,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100184,0,0,13827478,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450143744,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100184,0,0,13827478,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450151594,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100179,0,0,13892638,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450156954,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100179,0,0,13892638,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450162074,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100173,0,0,13957798,2762,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450165534,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100173,0,0,13957798,2762,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450169014,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100167,0,0,14022958,2717,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450171924,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100167,0,0,14022958,2717,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450174244,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100163,0,0,14024406,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450176984,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100163,0,0,14024406,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450180174,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100159,0,0,14089566,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450183214,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100159,0,0,14089566,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450189144,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100155,0,0,14154726,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450193814,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100155,0,0,14154726,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450202184,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100151,0,0,14481974,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450204504,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100151,0,0,14481974,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450206844,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100144,0,0,14547134,2355,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450208904,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100144,0,0,14547134,2355,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450210584,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100139,0,0,14548582,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450226794,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100139,0,0,14548582,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450229294,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100133,0,0,14613742,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450231363,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100133,0,0,14613742,2309,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450233593,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100128,0,0,14678902,2264,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450243943,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100128,0,0,14678902,2264,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450246333,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100124,0,0,14744062,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450248273,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100124,0,0,14744062,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450250543,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100119,0,0,14809222,2174,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450252473,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100119,0,0,14809222,2174,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450254153,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100116,0,0,14810670,2173,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450256043,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100116,0,0,14810670,2173,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450261333,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100113,0,0,14875830,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450266223,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100113,0,0,14875830,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450281773,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100110,0,0,15334846,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450286923,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100110,0,0,15334846,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450289273,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,15400006,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450299763,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100102,0,0,15400006,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450302113,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100095,0,0,15465166,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450304093,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100095,0,0,15465166,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450306353,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,15530326,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450308223,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,15530326,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450355602,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,15596934,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450364802,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,15596934,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450372432,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,15792414,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450374502,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,15792414,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450377852,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,15859022,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450382792,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,15859022,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450388032,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,15924182,1404,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450390052,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,15924182,1404,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450392232,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,15989342,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450399572,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,15989342,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450403682,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,16121110,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450408152,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,16121110,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450410362,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,16186270,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450578400,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,16186270,2038,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.450581630,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,16251430,1993,0,4194304,ESTABLISHED,Open,reno
