Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 23:38:08.791106439,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4196,1,0,18445003,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.791142339,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4196,1,0,18445003,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.791183039,127.0.0.1,127.0.0.1,36618,36683,10,19,21946,9,0,46126641,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.791187939,127.0.0.1,127.0.0.1,36618,36683,10,19,19216,9,0,46126842,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.792206539,127.0.0.1,127.0.0.1,36618,36683,10,19,19216,9,0,46126842,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.792241839,127.0.0.1,127.0.0.1,36618,36683,10,19,19216,9,0,46126842,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.794471139,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4196,1,0,18445003,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.794500539,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3960,1,0,18445141,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.836093941,127.0.0.1,127.0.0.1,36618,36683,10,19,19216,9,0,46126842,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.836126341,127.0.0.1,127.0.0.1,36618,36683,10,19,22022,9,0,46126920,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.964301745,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.964345445,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.964387845,127.0.0.1,127.0.0.1,36683,48120,10,35,4813,115,0,1031516160,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.964393045,127.0.0.1,127.0.0.1,36683,48120,10,35,4226,115,0,1031516326,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.968045045,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3960,1,0,18445141,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.968068545,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3960,1,0,18445141,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.968134945,127.0.0.1,127.0.0.1,36618,36683,10,19,22022,9,0,46126920,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.968140645,127.0.0.1,127.0.0.1,36618,36683,10,19,19289,9,0,46127121,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.969110245,127.0.0.1,127.0.0.1,36618,36683,10,19,19289,9,0,46127121,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.969152645,127.0.0.1,127.0.0.1,36618,36683,10,19,19289,9,0,46127121,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.972402546,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3960,1,0,18445141,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.972449946,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3883,1,0,18445279,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.016134347,127.0.0.1,127.0.0.1,36618,36683,10,19,19289,9,0,46127121,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.016180847,127.0.0.1,127.0.0.1,36618,36683,10,19,22353,9,0,46127199,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.024744447,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3883,1,0,18445279,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.024785747,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3883,1,0,18445279,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.024876847,127.0.0.1,127.0.0.1,36618,36683,10,19,22353,9,0,46127199,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.024882847,127.0.0.1,127.0.0.1,36618,36683,10,19,19579,9,0,46127218,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.153122252,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.153165152,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.153205552,127.0.0.1,127.0.0.1,36683,48120,10,35,4226,115,0,1031516326,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.153210152,127.0.0.1,127.0.0.1,36683,48120,10,35,3712,115,0,1031516492,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.155840752,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3883,1,0,18445279,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.155875552,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3883,1,0,18445279,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.155951452,127.0.0.1,127.0.0.1,36618,36683,10,19,19579,9,0,46127218,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.155956952,127.0.0.1,127.0.0.1,36618,36683,10,19,17148,9,0,46127419,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.157772952,127.0.0.1,127.0.0.1,36618,36683,10,19,17148,9,0,46127419,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.157802052,127.0.0.1,127.0.0.1,36618,36683,10,19,17148,9,0,46127419,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.159700852,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3883,1,0,18445279,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.159734452,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3644,1,0,18445417,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.200143654,127.0.0.1,127.0.0.1,36618,36683,10,19,17148,9,0,46127419,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.200186954,127.0.0.1,127.0.0.1,36618,36683,10,19,20067,9,0,46127497,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.328831358,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.328890758,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.328949958,127.0.0.1,127.0.0.1,36683,48120,10,35,3712,115,0,1031516492,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.328955758,127.0.0.1,127.0.0.1,36683,48120,10,35,3268,115,0,1031516658,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.333390158,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3644,1,0,18445417,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.333430458,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3644,1,0,18445417,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.333532758,127.0.0.1,127.0.0.1,36618,36683,10,19,20067,9,0,46127497,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.333537458,127.0.0.1,127.0.0.1,36618,36683,10,19,17579,9,0,46127698,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.335394258,127.0.0.1,127.0.0.1,36618,36683,10,19,17579,9,0,46127698,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.335428958,127.0.0.1,127.0.0.1,36618,36683,10,19,17579,9,0,46127698,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.337820158,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3644,1,0,18445417,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.337862458,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3498,1,0,18445555,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.380117260,127.0.0.1,127.0.0.1,36618,36683,10,19,17579,9,0,46127698,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.380177760,127.0.0.1,127.0.0.1,36618,36683,10,19,20678,9,0,46127776,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.509047864,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.509091064,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.509205564,127.0.0.1,127.0.0.1,36683,48120,10,35,3268,115,0,1031516658,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.509212564,127.0.0.1,127.0.0.1,36683,48120,10,35,2882,115,0,1031516824,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.512626464,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3498,1,0,18445555,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.512686564,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3498,1,0,18445555,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.512829064,127.0.0.1,127.0.0.1,36618,36683,10,19,20678,9,0,46127776,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.512835064,127.0.0.1,127.0.0.1,36618,36683,10,19,18125,9,0,46127977,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.514216464,127.0.0.1,127.0.0.1,36618,36683,10,19,18125,9,0,46127977,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.514263464,127.0.0.1,127.0.0.1,36618,36683,10,19,18125,9,0,46127977,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.516911465,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3498,1,0,18445555,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.516943665,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3404,1,0,18445693,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.560099866,127.0.0.1,127.0.0.1,36618,36683,10,19,18125,9,0,46127977,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.560141866,127.0.0.1,127.0.0.1,36618,36683,10,19,21265,9,0,46128055,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.688532670,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.688576470,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.688683271,127.0.0.1,127.0.0.1,36683,48120,10,35,2882,115,0,1031516824,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.688688271,127.0.0.1,127.0.0.1,36683,48120,10,35,2546,115,0,1031516990,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.691290771,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3404,1,0,18445693,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.691327771,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3404,1,0,18445693,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.691442071,127.0.0.1,127.0.0.1,36618,36683,10,19,21265,9,0,46128055,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.691447571,127.0.0.1,127.0.0.1,36618,36683,10,19,18629,9,0,46128256,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.693873171,127.0.0.1,127.0.0.1,36618,36683,10,19,18629,9,0,46128256,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.693916171,127.0.0.1,127.0.0.1,36618,36683,10,19,18629,9,0,46128256,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.696362271,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3404,1,0,18445693,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.696402371,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3297,1,0,18445831,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.740060372,127.0.0.1,127.0.0.1,36618,36683,10,19,18629,9,0,46128256,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.740103372,127.0.0.1,127.0.0.1,36618,36683,10,19,21770,9,0,46128334,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.854331976,127.0.0.1,127.0.0.1,36683,48120,10,35,2546,115,0,1031516990,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.854377276,127.0.0.1,127.0.0.1,36683,48120,10,35,2546,115,0,1031516990,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.854422576,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.854427576,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,8274,0,0,2062223,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.856678776,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,8274,0,0,2062223,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.856714776,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,8274,0,0,2062223,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.856790376,127.0.0.1,127.0.0.1,36683,48120,10,35,2546,115,0,1031516990,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.856794576,127.0.0.1,127.0.0.1,36683,48120,10,35,2244,115,0,1031517014,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.867493877,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,8274,0,0,2062223,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.867531277,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,8274,0,0,2062223,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.868409177,127.0.0.1,127.0.0.1,36683,48120,10,35,2244,115,0,1031517014,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.868445177,127.0.0.1,127.0.0.1,36683,48120,10,35,2085,115,0,1031517180,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.873602677,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3297,1,0,18445831,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.873642277,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3297,1,0,18445831,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.873731377,127.0.0.1,127.0.0.1,36618,36683,10,19,21770,9,0,46128334,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.873736077,127.0.0.1,127.0.0.1,36618,36683,10,19,19068,9,0,46128535,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.875924877,127.0.0.1,127.0.0.1,36618,36683,10,19,19068,9,0,46128535,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.875963277,127.0.0.1,127.0.0.1,36618,36683,10,19,19068,9,0,46128535,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.878468677,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3297,1,0,18445831,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.878532877,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3213,1,0,18445969,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.910084278,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,8274,0,0,2062223,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.910126778,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,8274,0,0,2062223,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.910239078,127.0.0.1,127.0.0.1,36683,48120,10,35,2085,115,0,1031517180,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.910244478,127.0.0.1,127.0.0.1,36683,48120,10,35,1848,115,0,1031517195,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.920113879,127.0.0.1,127.0.0.1,36618,36683,10,19,19068,9,0,46128535,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:09.920174179,127.0.0.1,127.0.0.1,36618,36683,10,19,21902,9,0,46128613,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.050946183,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,8274,0,0,2062223,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.050989883,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,8274,0,0,2062223,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.051093683,127.0.0.1,127.0.0.1,36683,48120,10,35,1848,115,0,1031517195,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.051122983,127.0.0.1,127.0.0.1,36683,48120,10,35,1638,115,0,1031517361,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.054554983,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3213,1,0,18445969,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.054598983,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3213,1,0,18445969,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.054696383,127.0.0.1,127.0.0.1,36618,36683,10,19,21902,9,0,46128613,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.054701883,127.0.0.1,127.0.0.1,36618,36683,10,19,19188,9,0,46128814,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.056789983,127.0.0.1,127.0.0.1,36618,36683,10,19,19188,9,0,46128814,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.056820483,127.0.0.1,127.0.0.1,36618,36683,10,19,19188,9,0,46128814,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.059480483,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3213,1,0,18445969,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.059534683,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3156,1,0,18446107,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.085683684,127.0.0.1,127.0.0.1,36683,48120,10,35,1638,115,0,1031517361,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.085752584,127.0.0.1,127.0.0.1,36683,48120,10,35,1638,115,0,1031517361,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.090063984,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,8274,0,0,2062223,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.090106384,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,7796,0,0,2062390,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.100082285,127.0.0.1,127.0.0.1,36618,36683,10,19,19188,9,0,46128814,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.100133785,127.0.0.1,127.0.0.1,36618,36683,10,19,21872,9,0,46128892,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.100148885,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3156,1,0,18446107,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.100149985,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3156,1,0,18446107,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.100222785,127.0.0.1,127.0.0.1,36618,36683,10,19,21872,9,0,46128892,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.100225085,127.0.0.1,127.0.0.1,36618,36683,10,19,19149,9,0,46128966,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.102771785,127.0.0.1,127.0.0.1,36618,36683,10,19,19149,9,0,46128966,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.102815085,127.0.0.1,127.0.0.1,36618,36683,10,19,19149,9,0,46128966,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.132067886,127.0.0.1,127.0.0.1,36683,48120,10,35,1638,115,0,1031517361,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.132104186,127.0.0.1,127.0.0.1,36683,48120,10,35,6690,115,0,1031518189,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.144093786,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,3156,1,0,18446107,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.144146586,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,7935,1,0,18446151,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.272170291,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,7796,0,0,2062390,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.272204491,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,7796,0,0,2062390,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.272282191,127.0.0.1,127.0.0.1,36683,48120,10,35,6690,115,0,1031518189,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.272287591,127.0.0.1,127.0.0.1,36683,48120,10,35,5871,115,0,1031518355,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.275033391,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,7935,1,0,18446151,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.275066191,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,7935,1,0,18446151,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.277050791,127.0.0.1,127.0.0.1,36618,36683,10,19,19149,9,0,46128966,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.277094691,127.0.0.1,127.0.0.1,36618,36683,10,19,17015,9,0,46129167,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.277176191,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,7935,1,0,18446151,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.277179691,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6962,1,0,18446289,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.280496691,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6962,1,0,18446289,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.280538891,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6962,1,0,18446289,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.324066193,127.0.0.1,127.0.0.1,36618,36683,10,19,17015,9,0,46129167,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.324094793,127.0.0.1,127.0.0.1,36618,36683,10,19,20340,9,0,46129245,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.451782197,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,7796,0,0,2062390,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.451817297,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,7796,0,0,2062390,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.451912697,127.0.0.1,127.0.0.1,36683,48120,10,35,5871,115,0,1031518355,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.451917997,127.0.0.1,127.0.0.1,36683,48120,10,35,5156,115,0,1031518521,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.454747197,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6962,1,0,18446289,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.454792697,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6962,1,0,18446289,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.454866997,127.0.0.1,127.0.0.1,36618,36683,10,19,20340,9,0,46129245,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.454871997,127.0.0.1,127.0.0.1,36618,36683,10,19,17816,9,0,46129446,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.456889697,127.0.0.1,127.0.0.1,36618,36683,10,19,17816,9,0,46129446,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.456925497,127.0.0.1,127.0.0.1,36618,36683,10,19,17816,9,0,46129446,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.458592497,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6962,1,0,18446289,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.458631197,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6311,1,0,18446427,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.500064899,127.0.0.1,127.0.0.1,36618,36683,10,19,17816,9,0,46129446,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.500130499,127.0.0.1,127.0.0.1,36618,36683,10,19,20783,9,0,46129524,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.627760803,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,7796,0,0,2062390,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.627795403,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,7796,0,0,2062390,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.627905103,127.0.0.1,127.0.0.1,36683,48120,10,35,5156,115,0,1031518521,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.627920903,127.0.0.1,127.0.0.1,36683,48120,10,35,4532,115,0,1031518687,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.642250404,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6311,1,0,18446427,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.642307804,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6311,1,0,18446427,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.642504504,127.0.0.1,127.0.0.1,36618,36683,10,19,20783,9,0,46129524,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:10.642510004,127.0.0.1,127.0.0.1,36618,36683,10,19,18222,9,0,46129725,0,0,4194304,ESTABLISHED,Open,cubic
