Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 19:04:09.171133805,10.0.0.1,10.0.0.2,49994,5201,976,2147483647,500168,0,0,1398262,972,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171137255,10.0.0.1,10.0.0.2,49994,5201,976,2147483647,500168,0,0,1398262,975,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171138755,10.0.0.1,10.0.0.2,49994,5201,978,2147483647,500170,0,0,1401158,973,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171142095,10.0.0.1,10.0.0.2,49994,5201,978,2147483647,500170,0,0,1401158,976,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171143605,10.0.0.1,10.0.0.2,49994,5201,980,2147483647,500173,0,0,1404054,974,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171152645,10.0.0.1,10.0.0.2,49994,5201,980,2147483647,500173,0,0,1404054,980,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171154045,10.0.0.1,10.0.0.2,49994,5201,982,2147483647,500177,0,0,1406950,978,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171160174,10.0.0.1,10.0.0.2,49994,5201,982,2147483647,500177,0,0,1406950,981,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171181224,10.0.0.1,10.0.0.2,49994,5201,1100,2147483647,500181,0,0,1577814,863,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171285483,10.0.0.1,10.0.0.2,49994,5201,1100,2147483647,500181,0,0,1577814,1099,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171325353,10.0.0.1,10.0.0.2,49994,5201,1272,2147483647,500200,0,0,1826870,927,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171699510,10.0.0.1,10.0.0.2,49994,5201,1272,2147483647,500200,0,0,1826870,1271,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171704440,10.0.0.1,10.0.0.2,49994,5201,1275,2147483647,500200,0,0,1831214,1268,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171713040,10.0.0.1,10.0.0.2,49994,5201,1275,2147483647,500200,0,0,1831214,1272,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171716390,10.0.0.1,10.0.0.2,49994,5201,1278,2147483647,500203,0,0,1835558,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171722480,10.0.0.1,10.0.0.2,49994,5201,1278,2147483647,500203,0,0,1835558,1277,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171724389,10.0.0.1,10.0.0.2,49994,5201,1281,2147483647,500206,0,0,1839902,1274,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171728629,10.0.0.1,10.0.0.2,49994,5201,1281,2147483647,500206,0,0,1839902,1279,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171730449,10.0.0.1,10.0.0.2,49994,5201,1284,2147483647,500209,0,0,1844246,1276,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171795049,10.0.0.1,10.0.0.2,49994,5201,1284,2147483647,500209,0,0,1844246,1281,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171872648,10.0.0.1,10.0.0.2,49994,5201,1624,2147483647,500220,0,0,2336566,941,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.670932891,10.0.0.1,10.0.0.2,49994,5201,1624,2147483647,500220,0,0,2336566,1624,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.670971590,10.0.0.1,10.0.0.2,49994,5201,1627,2147483647,500213,0,0,2340910,1621,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.670983550,10.0.0.1,10.0.0.2,49994,5201,1627,2147483647,500213,0,0,2340910,1627,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.670986570,10.0.0.1,10.0.0.2,49994,5201,1630,2147483647,500208,0,0,2345254,1624,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.670991440,10.0.0.1,10.0.0.2,49994,5201,1630,2147483647,500208,0,0,2345254,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.670993380,10.0.0.1,10.0.0.2,49994,5201,1633,2147483647,500202,0,0,2349598,1627,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.670997300,10.0.0.1,10.0.0.2,49994,5201,1633,2147483647,500202,0,0,2349598,1633,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.670999170,10.0.0.1,10.0.0.2,49994,5201,1636,2147483647,500198,0,0,2353942,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671003230,10.0.0.1,10.0.0.2,49994,5201,1636,2147483647,500198,0,0,2353942,1636,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671004940,10.0.0.1,10.0.0.2,49994,5201,1639,2147483647,500195,0,0,2358286,1633,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671008870,10.0.0.1,10.0.0.2,49994,5201,1639,2147483647,500195,0,0,2358286,1639,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671011910,10.0.0.1,10.0.0.2,49994,5201,1642,2147483647,500193,0,0,2362630,1636,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671027060,10.0.0.1,10.0.0.2,49994,5201,1642,2147483647,500193,0,0,2362630,1642,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671030550,10.0.0.1,10.0.0.2,49994,5201,1654,2147483647,500193,0,0,2380006,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671039700,10.0.0.1,10.0.0.2,49994,5201,1654,2147483647,500193,0,0,2380006,1654,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671041470,10.0.0.1,10.0.0.2,49994,5201,1657,2147483647,500193,0,0,2384350,1651,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671045670,10.0.0.1,10.0.0.2,49994,5201,1657,2147483647,500193,0,0,2384350,1657,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671047520,10.0.0.1,10.0.0.2,49994,5201,1660,2147483647,500193,0,0,2388694,1654,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671051520,10.0.0.1,10.0.0.2,49994,5201,1660,2147483647,500193,0,0,2388694,1660,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671053770,10.0.0.1,10.0.0.2,49994,5201,1663,2147483647,500194,0,0,2393038,1657,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671061290,10.0.0.1,10.0.0.2,49994,5201,1663,2147483647,500194,0,0,2393038,1663,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671090689,10.0.0.1,10.0.0.2,49994,5201,1798,2147483647,500196,0,0,2588518,1528,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671288026,10.0.0.1,10.0.0.2,49994,5201,1798,2147483647,500196,0,0,2588518,1743,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671307426,10.0.0.1,10.0.0.2,49994,5201,1942,2147483647,500215,0,0,2797030,1599,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671309296,10.0.0.1,10.0.0.2,49994,5201,1942,2147483647,500215,0,0,2797030,1599,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671312486,10.0.0.1,10.0.0.2,49994,5201,1957,2147483647,500211,0,0,2818750,1584,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671358286,10.0.0.1,10.0.0.2,49994,5201,1957,2147483647,500211,0,0,2818750,1674,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671361125,10.0.0.1,10.0.0.2,49994,5201,1971,2147483647,500211,0,0,2839022,1660,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671400525,10.0.0.1,10.0.0.2,49994,5201,1971,2147483647,500211,0,0,2839022,1751,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671418755,10.0.0.1,10.0.0.2,49994,5201,2199,2147483647,500212,0,0,3169166,1523,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671608493,10.0.0.1,10.0.0.2,49994,5201,2199,2147483647,500212,0,0,3169166,1794,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671639063,10.0.0.1,10.0.0.2,49994,5201,2543,2147483647,500221,0,0,3667278,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671851761,10.0.0.1,10.0.0.2,49994,5201,2543,2147483647,500221,0,0,3667278,1903,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.671857111,10.0.0.1,10.0.0.2,49994,5201,2565,2147483647,500212,0,0,3699134,1881,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.672095039,10.0.0.1,10.0.0.2,49994,5201,2565,2147483647,500212,0,0,3699134,2243,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.672100289,10.0.0.1,10.0.0.2,49994,5201,2583,2147483647,500213,0,0,3725198,2225,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.672135310,10.0.0.1,10.0.0.2,49994,5201,2583,2147483647,500213,0,0,3725198,2316,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.672167999,10.0.0.1,10.0.0.2,49994,5201,2949,2147483647,500219,0,0,4255166,1950,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.672203388,10.0.0.1,10.0.0.2,49994,5201,2949,2147483647,500219,0,0,4255166,2040,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.672218647,10.0.0.1,10.0.0.2,49994,5201,3248,2147483647,500233,0,0,4688118,1741,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171082215,10.0.0.1,10.0.0.2,49994,5201,3248,2147483647,500233,0,0,4688118,3248,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171125205,10.0.0.1,10.0.0.2,49994,5201,3254,2147483647,500221,0,0,4696806,3242,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171139645,10.0.0.1,10.0.0.2,49994,5201,3254,2147483647,500221,0,0,4696806,3254,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171142365,10.0.0.1,10.0.0.2,49994,5201,3260,2147483647,500213,0,0,4705494,3248,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171146145,10.0.0.1,10.0.0.2,49994,5201,3260,2147483647,500213,0,0,4705494,3260,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171148015,10.0.0.1,10.0.0.2,49994,5201,3266,2147483647,500205,0,0,4714182,3254,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171151785,10.0.0.1,10.0.0.2,49994,5201,3266,2147483647,500205,0,0,4714182,3266,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171155045,10.0.0.1,10.0.0.2,49994,5201,3272,2147483647,500199,0,0,4722870,3260,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171158085,10.0.0.1,10.0.0.2,49994,5201,3272,2147483647,500199,0,0,4722870,3269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171159615,10.0.0.1,10.0.0.2,49994,5201,3278,2147483647,500193,0,0,4731558,3263,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171165635,10.0.0.1,10.0.0.2,49994,5201,3278,2147483647,500193,0,0,4731558,3263,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171175684,10.0.0.1,10.0.0.2,49994,5201,3326,2147483647,500188,0,0,4801062,3215,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171178024,10.0.0.1,10.0.0.2,49994,5201,3326,2147483647,500188,0,0,4801062,3215,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171179354,10.0.0.1,10.0.0.2,49994,5201,3333,2147483647,500175,0,0,4811198,3208,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171184044,10.0.0.1,10.0.0.2,49994,5201,3333,2147483647,500175,0,0,4811198,3208,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171187274,10.0.0.1,10.0.0.2,49994,5201,3340,2147483647,500165,0,0,4821334,3201,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171189194,10.0.0.1,10.0.0.2,49994,5201,3340,2147483647,500165,0,0,4821334,3201,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171190584,10.0.0.1,10.0.0.2,49994,5201,3347,2147483647,500157,0,0,4831470,3194,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171192214,10.0.0.1,10.0.0.2,49994,5201,3347,2147483647,500157,0,0,4831470,3194,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171193584,10.0.0.1,10.0.0.2,49994,5201,3354,2147483647,500150,0,0,4841606,3187,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171217254,10.0.0.1,10.0.0.2,49994,5201,3354,2147483647,500150,0,0,4841606,3187,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171229584,10.0.0.1,10.0.0.2,49994,5201,3487,2147483647,500147,0,0,5033286,3054,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171373263,10.0.0.1,10.0.0.2,49994,5201,3487,2147483647,500147,0,0,5033286,3054,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171377443,10.0.0.1,10.0.0.2,49994,5201,3494,2147483647,500142,0,0,5043422,3047,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171379913,10.0.0.1,10.0.0.2,49994,5201,3494,2147483647,500142,0,0,5043422,3047,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171399393,10.0.0.1,10.0.0.2,49994,5201,3501,2147483647,500137,0,0,5053558,3040,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171402903,10.0.0.1,10.0.0.2,49994,5201,3501,2147483647,500137,0,0,5053558,3040,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171409133,10.0.0.1,10.0.0.2,49994,5201,3541,2147483647,500136,0,0,5111478,3000,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171417352,10.0.0.1,10.0.0.2,49994,5201,3541,2147483647,500136,0,0,5111478,3000,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171423642,10.0.0.1,10.0.0.2,49994,5201,3548,2147483647,500130,0,0,5121614,2993,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171425372,10.0.0.1,10.0.0.2,49994,5201,3548,2147483647,500130,0,0,5121614,2993,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171426822,10.0.0.1,10.0.0.2,49994,5201,3555,2147483647,500125,0,0,5131750,2986,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171428372,10.0.0.1,10.0.0.2,49994,5201,3555,2147483647,500125,0,0,5131750,2986,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171430042,10.0.0.1,10.0.0.2,49994,5201,3562,2147483647,500121,0,0,5141886,2979,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171431572,10.0.0.1,10.0.0.2,49994,5201,3562,2147483647,500121,0,0,5141886,2979,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171433432,10.0.0.1,10.0.0.2,49994,5201,3569,2147483647,500118,0,0,5152022,2972,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171434972,10.0.0.1,10.0.0.2,49994,5201,3569,2147483647,500118,0,0,5152022,2972,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171440932,10.0.0.1,10.0.0.2,49994,5201,3631,2147483647,500115,0,0,5241798,2910,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171442512,10.0.0.1,10.0.0.2,49994,5201,3631,2147483647,500115,0,0,5241798,2910,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171444112,10.0.0.1,10.0.0.2,49994,5201,3638,2147483647,500109,0,0,5251934,2903,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171445652,10.0.0.1,10.0.0.2,49994,5201,3638,2147483647,500109,0,0,5251934,2903,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171447302,10.0.0.1,10.0.0.2,49994,5201,3645,2147483647,500104,0,0,5262070,2896,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171451122,10.0.0.1,10.0.0.2,49994,5201,3645,2147483647,500104,0,0,5262070,2896,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171457632,10.0.0.1,10.0.0.2,49994,5201,3722,2147483647,500100,0,0,5373566,2819,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171687100,10.0.0.1,10.0.0.2,49994,5201,3722,2147483647,500100,0,0,5373566,2819,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171697950,10.0.0.1,10.0.0.2,49994,5201,3730,2147483647,500120,0,0,5385150,2811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171700980,10.0.0.1,10.0.0.2,49994,5201,3730,2147483647,500120,0,0,5385150,2811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171703100,10.0.0.1,10.0.0.2,49994,5201,3738,2147483647,500139,0,0,5396734,2803,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171708210,10.0.0.1,10.0.0.2,49994,5201,3738,2147483647,500139,0,0,5396734,2803,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171729500,10.0.0.1,10.0.0.2,49994,5201,3993,2147483647,500156,0,0,5765974,2548,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171740449,10.0.0.1,10.0.0.2,49994,5201,3993,2147483647,500156,0,0,5765974,2548,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171755089,10.0.0.1,10.0.0.2,49994,5201,4174,2147483647,500148,0,0,6028062,2367,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171816449,10.0.0.1,10.0.0.2,49994,5201,4174,2147483647,500148,0,0,6028062,2367,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171850968,10.0.0.1,10.0.0.2,49994,5201,4265,2147483647,500142,0,0,6159830,2276,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171856078,10.0.0.1,10.0.0.2,49994,5201,4265,2147483647,500142,0,0,6159830,2276,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171865128,10.0.0.1,10.0.0.2,49994,5201,4364,2147483647,500138,0,0,6303182,2177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171941633,10.0.0.1,10.0.0.2,49994,5201,4364,2147483647,500138,0,0,6303182,2177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171946573,10.0.0.1,10.0.0.2,49994,5201,4373,2147483647,500136,0,0,6316214,2168,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171949543,10.0.0.1,10.0.0.2,49994,5201,4373,2147483647,500136,0,0,6316214,2168,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171952682,10.0.0.1,10.0.0.2,49994,5201,4382,2147483647,500134,0,0,6329246,2159,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171954782,10.0.0.1,10.0.0.2,49994,5201,4382,2147483647,500134,0,0,6329246,2159,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171962362,10.0.0.1,10.0.0.2,49994,5201,4446,2147483647,500132,0,0,6421918,2095,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171964432,10.0.0.1,10.0.0.2,49994,5201,4446,2147483647,500132,0,0,6421918,2095,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.171967562,10.0.0.1,10.0.0.2,49994,5201,4476,2147483647,500128,0,0,6465358,2065,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172057852,10.0.0.1,10.0.0.2,49994,5201,4476,2147483647,500128,0,0,6465358,2065,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172068851,10.0.0.1,10.0.0.2,49994,5201,4486,2147483647,500126,0,0,6479838,2055,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172071631,10.0.0.1,10.0.0.2,49994,5201,4486,2147483647,500126,0,0,6479838,2055,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172074451,10.0.0.1,10.0.0.2,49994,5201,4496,2147483647,500126,0,0,6494318,2045,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172076481,10.0.0.1,10.0.0.2,49994,5201,4496,2147483647,500126,0,0,6494318,2045,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172078391,10.0.0.1,10.0.0.2,49994,5201,4506,2147483647,500126,0,0,6508798,2035,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172080371,10.0.0.1,10.0.0.2,49994,5201,4506,2147483647,500126,0,0,6508798,2035,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172082431,10.0.0.1,10.0.0.2,49994,5201,4516,2147483647,500127,0,0,6523278,2025,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172084371,10.0.0.1,10.0.0.2,49994,5201,4516,2147483647,500127,0,0,6523278,2025,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172086331,10.0.0.1,10.0.0.2,49994,5201,4526,2147483647,500128,0,0,6537758,2015,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172088221,10.0.0.1,10.0.0.2,49994,5201,4526,2147483647,500128,0,0,6537758,2015,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172089861,10.0.0.1,10.0.0.2,49994,5201,4536,2147483647,500130,0,0,6552238,2005,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172096711,10.0.0.1,10.0.0.2,49994,5201,4536,2147483647,500130,0,0,6552238,2005,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172104931,10.0.0.1,10.0.0.2,49994,5201,4627,2147483647,500130,0,0,6684006,1914,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172107001,10.0.0.1,10.0.0.2,49994,5201,4627,2147483647,500130,0,0,6684006,1914,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172109621,10.0.0.1,10.0.0.2,49994,5201,4637,2147483647,500127,0,0,6698486,1904,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172111551,10.0.0.1,10.0.0.2,49994,5201,4637,2147483647,500127,0,0,6698486,1904,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172117621,10.0.0.1,10.0.0.2,49994,5201,4718,2147483647,500122,0,0,6815774,1823,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172173475,10.0.0.1,10.0.0.2,49994,5201,4718,2147483647,500122,0,0,6815774,1823,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172190355,10.0.0.1,10.0.0.2,49994,5201,4808,2147483647,500120,0,0,6946094,1733,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172213085,10.0.0.1,10.0.0.2,49994,5201,4808,2147483647,500120,0,0,6946094,1733,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172221665,10.0.0.1,10.0.0.2,49994,5201,4899,2147483647,500118,0,0,7077862,1642,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172279954,10.0.0.1,10.0.0.2,49994,5201,4899,2147483647,500118,0,0,7077862,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172290414,10.0.0.1,10.0.0.2,49994,5201,4989,2147483647,500116,0,0,7208182,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172349644,10.0.0.1,10.0.0.2,49994,5201,4989,2147483647,500116,0,0,7208182,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172356804,10.0.0.1,10.0.0.2,49994,5201,5080,2147483647,500117,0,0,7339950,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172384593,10.0.0.1,10.0.0.2,49994,5201,5080,2147483647,500117,0,0,7339950,1810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172400993,10.0.0.1,10.0.0.2,49994,5201,5375,2147483647,500119,0,0,7767110,1515,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172427633,10.0.0.1,10.0.0.2,49994,5201,5375,2147483647,500119,0,0,7767110,1606,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172436523,10.0.0.1,10.0.0.2,49994,5201,5556,2147483647,500115,0,0,8029198,1425,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172488472,10.0.0.1,10.0.0.2,49994,5201,5556,2147483647,500115,0,0,8029198,1606,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172498672,10.0.0.1,10.0.0.2,49994,5201,5737,2147483647,500113,0,0,8291286,1425,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172575852,10.0.0.1,10.0.0.2,49994,5201,5737,2147483647,500113,0,0,8291286,1696,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172582172,10.0.0.1,10.0.0.2,49994,5201,5828,2147483647,500110,0,0,8423054,1605,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172659511,10.0.0.1,10.0.0.2,49994,5201,5828,2147483647,500110,0,0,8423054,1877,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172662651,10.0.0.1,10.0.0.2,49994,5201,5852,2147483647,500107,0,0,8457806,1853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172837379,10.0.0.1,10.0.0.2,49994,5201,5852,2147483647,500107,0,0,8457806,1943,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172844289,10.0.0.1,10.0.0.2,49994,5201,5906,2147483647,500126,0,0,8535998,1889,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172918968,10.0.0.1,10.0.0.2,49994,5201,5906,2147483647,500126,0,0,8535998,2161,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.172924398,10.0.0.1,10.0.0.2,49994,5201,5985,2147483647,500122,0,0,8650390,2082,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.173137166,10.0.0.1,10.0.0.2,49994,5201,5985,2147483647,500122,0,0,8650390,2715,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.173141796,10.0.0.1,10.0.0.2,49994,5201,5997,2147483647,500119,0,0,8667766,2703,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.173207036,10.0.0.1,10.0.0.2,49994,5201,5997,2147483647,500119,0,0,8667766,2975,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:10.173212396,10.0.0.1,10.0.0.2,49994,5201,6075,2147483647,500116,0,0,8780710,2897,0,4194304,ESTABLISHED,Open,reno
